ID,name,latitude,longitude,mean_checkin_time,review
2734,Ray's On The Ave,29.9640042,-90.07305,18.0,"After a bad run in with some food on Bourbon St. A friend told me about this cozy place. The atmosphere is very welcoming, accompanied with a in house DJ. The food was amazing, and the prices are beyond reasonable. I opted for the gumbo, and it felt like angels were dancing on my tongue. Niecey is very sweet! Thanks for the love NO!"
479,Stonefree Boutique,29.9489635962,-90.07484556440001,17.5,Best boutique in Nola! The staff is always so friendly and the clothing offered is unique and refreshing!! We always make sure to stop in and see what new goodies the amazing owner has picked! Love supporting an amazing small business!
3151,Party City,29.9592569381,-90.1846969128,18.5,"How could you not like a Party City? Especially when you live in a city known for parties?! AHHHHHHHHHHHHHHHHHHHH My brain is exploding!  This is obviously a chain, there Is nothing that is going to be exciting other than the fact that everything in here is awesome and kitchy and gross and weird. We had to go in to pick up some liquid latex (like you do on a Wednesday afternoon). The only downside to this location was the fact that they had one person working in the whole store. WHAAAA?"
1144,Nola Flora,29.920479600000004,-90.1036947,18.5,"Ashley has the patience of a saint!  She fielded questions/billing from both me and my mother-in-law, she listened to what we wanted and she provided spot on!  The flowers were gorgeous!  She even flew in poppies for me so that I could have my favorite flower on our wedding day!  Could not be more impressed with the outcome and the service! Thank you thank you thank you!"
2141,Acorn,29.989942300000003,-90.0940571,18.0,"Delicious. The brussel sprouts were my favorite part, and I enjoyed the slice of the day which was some sort of chicken pizza. Loved the atmosphere which was kid and eco friendly."
1285,JIMS,29.9636825,-90.0470096,17.0,"I hesitate to write another good review for fear of encouraging too many people to try this gem of a restaurant.  Friendly and helpful service.  A beautiful egg white omelette with a fresh fruit side.  I had the special, a breakfast burger with ham, egg and cheese.  A large fresh patty on a good roll.  Only the undercooked, greasy fries prevented a five star rating."
189,McAlisters Select,29.949309352399997,-90.06531020979999,9.0,Used to be a go to for me. Tried to hit this one in the Harrah's Casino and it's the worst ever. Taking an hour to get food and getting it wrong almost each time. You'd do better to go to a hotdog vendor on the street. Sad times for this place. The franchise as a whole has fallen far from grace but this one takes the cake.
1570,The Rendezvous Tavern,29.9246243,-90.0856772,4.0,"I have a little bit of bad news for the recently converted AmEx carrying hipsters of DC:  Your ""dive bars"" in DC are not dive bars.  As a matter of fact, if you set one foot into a true dive like Rendezvous Tavern in New Orleans, you will be so appalled, not only at the non-9-dollar beer selection, but at the brazen service, the ""Mos Eisley"" Cantina crowd, and the lack of any serious provisions that you will probably storm out in a massive tantrum.  Oh well.  Otherwise, I really enjoyed Rendezvous Tavern.  I mean if you love cheap drinks, cool conversations, weird people, bitchy waiters, cigarette smoke flying all around, and the smell of stale beer look nowhere else.  It's a great meet up spot for day drinking, conversation, and even pre-gaming before setting off to some of the more hotter spots.  There is no pretending here - just plain and simple realities on the ground and being who you are.  Legendary."
2245,Balise Tavern,29.947676300000005,-90.0722131,3.0,"Four stars rather than five because: 1) The upstairs dining room is uncomfortably loud (I plugged my ears because I was experiencing physical pain when a crying baby was added to the already really loud din) and 2) The service from the kitchen was quite slow (appetizers took 30 minutes, dinner an hour). However, despite these hiccups, the actual service was attentive, our servers were lovely, and the food was delicious. The pickled quail eggs, while possibly overpriced, were completely adorable with a great presentation in a glass jar. I had mushroom soup that was rich and so delicious I didn't need an entree."
561,Liuzza's By The Track,29.9803209101,-90.08311791979999,18.0,"With the exception of JazzFest season, this a local's joint. Great gumbo, a stellar BBQ shrimp po' boy, duck tenders, and cold beer. It's worth the cab ride."
2930,Rotolo's Pizzeria,29.950074600000004,-90.0750188,17.0,"I'm rather surprised by such lousy reviews here.   I've eaten lunch at Rotolo's, picked up take out and ordered delivery.  Each time it was consistently good food with good service at a good price.  Was there anything mind blowing that I MUST go back for?  No, but its a chain pizzeria, I think that is to be expected.  However, it is two blocks from my office with a $6.99 salad and soup (their soups are pretty good) special, so I will be sure to return.   They also have a full bar, so it wouldnt be bad to grab a bite and drinks after work as well! Heres a B.O.B. (b*tch on a budget) tip, sign up for their email list and they'll email you a $5 off coupon!"
1799,The Big Cheezy,29.9621511,-90.0899002,18.0,"The sandwiches are delicious! I hate sandwiches but this place is awesome. I had the one with buffalo sauce I was thinking it would be too spicy for me, but it was prefect! My bf had the flying something and he really liked it. The tomato basil soup was yummy with the cheese in top and the waffle fries were delicious as well. I wish there was a place like this in Houston. I'd go here when I'm craving a cheesy sandwich all the time. Even tho it maybe out of the way and not in the FQ it is a great place to grab a quick lunch and they have their own parking lot which makes it easier since parking is a hassle in the FQ. I'll be back here for sure when I visit NOLA again!"
